0.00	0.00
0.12	1.40
0.24	2.76
0.36	4.08
0.48	5.31
0.59	6.44
0.70	7.45
0.82	8.30
0.92	9.00
1.03	9.52
1.13	9.85
1.23	10.00
1.32	9.94
1.41	9.69
1.49	9.25
1.57	8.63
1.64	7.84
1.70	6.90
1.76	5.82
1.82	4.63
1.86	3.35
1.90	2.00
1.94	0.62
1.96	-0.78
1.98	-2.17
1.99	-3.51
2.00	-4.78
2.00	-5.96
1.99	-7.02
1.97	-7.95
1.95	-8.72
1.92	-9.31
1.88	-9.73
1.83	-9.96
1.78	-9.99
1.73	-9.82
1.66	-9.47
1.59	-8.93
1.52	-8.21
1.44	-7.33
1.35	-6.31
1.26	-5.17
1.16	-3.92
1.07	-2.60
0.96	-1.23
0.85	0.17
0.74	1.56
0.63	2.92
0.52	4.23
0.40	5.45
0.28	6.57
0.16	7.56
0.04	8.40
-0.08	9.07
-0.20	9.57
-0.32	9.88
-0.43	10.00
-0.55	9.92
-0.66	9.65
-0.78	9.19
-0.89	8.55
-0.99	7.74
-1.09	6.78
-1.19	5.69
-1.29	4.48
-1.38	3.19
-1.46	1.84
-1.54	0.45
-1.61	-0.95
-1.68	-2.33
-1.74	-3.66
-1.80	-4.93
-1.85	-6.09
-1.89	-7.14
-1.93	-8.05
-1.96	-8.80
-1.98	-9.37
-1.99	-9.77
-2.00	-9.97
-2.00	-9.98
-1.99	-9.79
-1.98	-9.41
-1.96	-8.85
-1.93	-8.11
-1.89	-7.22
-1.85	-6.18
-1.80	-5.02
-1.75	-3.77
-1.69	-2.44
-1.62	-1.06
-1.55	0.34
-1.47	1.73
-1.38	3.09
-1.29	4.38
-1.20	5.59
-1.10	6.70
-1.00	7.67
-0.89	8.49
-0.78	9.14
-0.67	9.62
-0.56	9.91
-0.44	10.00
-0.32	9.90
-0.21	9.60
-0.09	9.12
0.03	8.46
0.15	7.63
0.27	6.65
0.39	5.55
0.51	4.33
0.62	3.03
0.74	1.67
0.85	0.28
0.95	-1.12
1.06	-2.49
1.16	-3.82
1.25	-5.07
1.34	-6.23
1.43	-7.26
1.51	-8.15
1.59	-8.88
1.66	-9.43
1.72	-9.80
1.78	-9.98
1.83	-9.97
1.88	-9.76
1.91	-9.35
1.95	-8.77
1.97	-8.01
1.99	-7.10
2.00	-6.05
2.00	-4.88
2.00	-3.61
1.98	-2.28
1.97	-0.89
1.94	0.50
1.91	1.89
1.87	3.24
1.82	4.53
1.77	5.73
1.71	6.82
1.64	7.77
1.57	8.58
1.50	9.21
1.41	9.66
1.33	9.93
1.23	10.00
1.14	9.87
1.04	9.55
0.93	9.05
0.82	8.37
0.71	7.52
0.60	6.53
0.48	5.41
0.37	4.18
0.25	2.87
0.13	1.51
0.01	0.11
-0.11	-1.28
-0.23	-2.66
-0.35	-3.98
-0.47	-5.22
-0.58	-6.36
-0.70	-7.37
-0.81	-8.24
-0.92	-8.95
-1.02	-9.49
-1.12	-9.83
-1.22	-9.99
-1.31	-9.95
-1.40	-9.72
-1.48	-9.29
-1.56	-8.69
-1.63	-7.91
-1.70	-6.98
-1.76	-5.91
-1.81	-4.73
-1.86	-3.45
-1.90	-2.11
-1.94	-0.73
-1.96	0.67
-1.98	2.06
-1.99	3.40
-2.00	4.68
-2.00	5.87
-1.99	6.94
-1.97	7.88
-1.95	8.66
-1.92	9.27
-1.88	9.70
-1.84	9.95
-1.79	9.99
-1.73	9.84
-1.67	9.50
-1.60	8.98
-1.52	8.27
-1.44	7.41
-1.36	6.40
-1.27	5.26
-1.17	4.03
-1.07	2.71
-0.97	1.34
-0.86	-0.06
-0.75	-1.45
-0.64	-2.82
-0.53	-4.13
-0.41	-5.36
-0.29	-6.49
-0.17	-7.48
-0.05	-8.34
0.07	-9.03
0.19	-9.54
0.31	-9.86
0.42	-10.00
0.54	-9.93
0.65	-9.68
0.77	-9.23
0.88	-8.60
0.98	-7.81
1.09	-6.86
1.18	-5.78
1.28	-4.58
1.37	-3.30
1.45	-1.95
1.53	-0.56
1.61	0.84
1.68	2.22
1.74	3.56
1.79	4.83
1.84	6.00
1.89	7.06
1.92	7.98
1.95	8.74
1.98	9.34
1.99	9.74
2.00	9.96
2.00	9.99
1.99	9.81
1.98	9.45
1.96	8.90
1.93	8.18
1.90	7.29
1.86	6.27
1.81	5.12
1.75	3.87
1.69	2.55
1.62	1.17
1.55	-0.22
1.47	-1.62
1.39	-2.98
1.30	-4.28
1.21	-5.50
1.11	-6.61
1.01	-7.59
0.90	-8.43
0.79	-9.10
0.68	-9.59
0.57	-9.89
0.45	-10.00
0.33	-9.91
0.22	-9.63
0.10	-9.16
-0.02	-8.52
-0.14	-7.70
-0.26	-6.74
-0.38	-5.64
-0.50	-4.43
-0.61	-3.14
-0.73	-1.78
-0.84	-0.39
-0.94	1.01
-1.05	2.39
-1.15	3.72
-1.25	4.98
-1.34	6.14
-1.42	7.18
-1.51	8.08
-1.58	8.82
-1.65	9.39
-1.72	9.78
-1.78	9.98
-1.83	9.98
-1.87	9.78
-1.91	9.39
-1.94	8.82
-1.97	8.08
-1.99	7.18
-2.00	6.14
-2.00	4.97
-2.00	3.72
-1.99	2.38
-1.97	1.01
-1.94	-0.39
-1.91	-1.78
-1.87	-3.14
-1.83	-4.43
-1.77	-5.64
-1.71	-6.74
-1.65	-7.70
-1.58	-8.52
-1.50	-9.17
-1.42	-9.63
-1.33	-9.91
-1.24	-10.00
-1.15	-9.89
-1.04	-9.59
-0.94	-9.10
-0.83	-8.43
-0.72	-7.59
-0.61	-6.61
-0.49	-5.50
-0.38	-4.28
-0.26	-2.98
-0.14	-1.62
-0.02	-0.22
0.10	1.17
0.22	2.55
0.34	3.87
0.46	5.12
0.57	6.27
0.69	7.30
0.80	8.18
0.91	8.90
1.01	9.45
1.11	9.81
1.21	9.99
1.30	9.96
1.39	9.74
1.48	9.33
1.55	8.74
1.63	7.98
1.69	7.06
1.75	6.00
1.81	4.83
1.86	3.56
1.90	2.22
1.93	0.84
1.96	-0.56
1.98	-1.95
1.99	-3.30
2.00	-4.58
2.00	-5.78
1.99	-6.86
1.97	-7.81
1.95	-8.60
1.92	-9.23
1.89	-9.68
1.84	-9.93
1.79	-10.00
1.74	-9.86
1.67	-9.54
1.60	-9.02
1.53	-8.34
1.45	-7.48
1.36	-6.48
1.27	-5.36
1.18	-4.13
1.08	-2.82
0.98	-1.45
0.87	-0.05
0.76	1.34
0.65	2.71
0.54	4.03
0.42	5.27
0.30	6.40
0.18	7.41
0.06	8.27
-0.06	8.98
-0.18	9.50
-0.30	9.85
-0.41	9.99
-0.53	9.95
-0.65	9.70
-0.76	9.27
-0.87	8.66
-0.97	7.88
-1.08	6.94
-1.18	5.87
-1.27	4.68
-1.36	3.40
-1.45	2.06
-1.53	0.67
-1.60	-0.73
-1.67	-2.11
-1.73	-3.46
-1.79	-4.73
-1.84	-5.92
-1.88	-6.98
-1.92	-7.91
-1.95	-8.69
-1.97	-9.29
-1.99	-9.72
-2.00	-9.95
-2.00	-9.99
-1.99	-9.83
-1.98	-9.49
-1.96	-8.95
-1.93	-8.24
-1.90	-7.37
-1.86	-6.36
-1.81	-5.22
-1.76	-3.97
-1.70	-2.65
-1.63	-1.28
-1.56	0.11
-1.48	1.51
-1.40	2.87
-1.31	4.18
-1.21	5.41
-1.12	6.53
-1.02	7.52
-0.91	8.37
-0.80	9.05
-0.69	9.55
-0.58	9.87
-0.46	10.00
-0.34	9.93
-0.23	9.66
-0.11	9.21
0.01	8.57
0.13	7.77
0.25	6.82
0.37	5.73
0.49	4.53
0.60	3.24
0.72	1.89
0.83	0.50
0.94	-0.90
1.04	-2.28
1.14	-3.61
1.24	-4.88
1.33	-6.05
1.42	-7.10
1.50	-8.01
1.58	-8.77
1.65	-9.36
1.71	-9.76
1.77	-9.97
1.82	-9.98
1.87	-9.80
1.91	-9.43
1.94	-8.87
1.97	-8.14
1.98	-7.26
2.00	-6.22
2.00	-5.07
2.00	-3.82
1.99	-2.49
1.97	-1.12
1.94	0.28
1.91	1.67
1.87	3.03
1.83	4.33
1.78	5.55
1.72	6.65
1.65	7.63
1.58	8.46
1.51	9.12
1.43	9.60
1.34	9.90
1.25	10.00
1.15	9.91
1.05	9.62
0.95	9.14
0.84	8.49
0.73	7.67
0.62	6.69
0.50	5.59
0.39	4.38
0.27	3.08
0.15	1.73
0.03	0.33
-0.09	-1.06
-0.21	-2.44
-0.33	-3.77
-0.45	-5.03
-0.56	-6.18
-0.68	-7.22
-0.79	-8.11
-0.90	-8.85
-1.00	-9.41
-1.11	-9.79
-1.20	-9.98
-1.30	-9.97
-1.39	-9.77
-1.47	-9.37
-1.55	-8.80
-1.62	-8.05
-1.69	-7.14
-1.75	-6.09
-1.81	-4.93
-1.85	-3.66
-1.90	-2.33
-1.93	-0.95
-1.96	0.45
-1.98	1.84
-1.99	3.19
-2.00	4.48
-2.00	5.69
-1.99	6.78
-1.98	7.74
-1.95	8.55
-1.92	9.19
-1.89	9.65
-1.85	9.92
-1.80	10.00
-1.74	9.88
-1.68	9.57
-1.61	9.07
-1.54	8.40
-1.46	7.56
-1.37	6.57
-1.28	5.45
-1.19	4.23
-1.09	2.92
-0.99	1.56
-0.88	0.17
-0.77	-1.23
-0.66	-2.60
-0.54	-3.93
-0.43	-5.17
-0.31	-6.31
-0.19	-7.33
-0.07	-8.21
0.05	-8.93
0.17	-9.47
0.29	-9.82
0.41	-9.99
0.52	-9.96
0.64	-9.73
0.75	-9.31
0.86	-8.71
0.97	-7.95
1.07	-7.02
1.17	-5.96
1.26	-4.78
1.35	-3.51
1.44	-2.16
1.52	-0.78
1.60	0.62
1.67	2.00
1.73	3.35
1.79	4.63
1.84	5.82
1.88	6.90
1.92	7.84
1.95	8.63
1.97	9.25
1.99	9.69
2.00	9.94
2.00	10.00
1.99	9.85
1.98	9.52
1.96	9.00
1.94	8.30
1.90	7.45
1.86	6.44
1.82	5.31
1.76	4.08
1.70	2.76
1.64	1.39
1.56	0.00
1.49	-1.40
1.40	-2.77
1.32	-4.08
1.22	-5.31
1.13	-6.44
1.02	-7.45
0.92	-8.31
0.81	-9.00
0.70	-9.52
0.59	-9.85
0.47	-10.00
0.35	-9.94
0.23	-9.69
0.11	-9.25
0.00	-8.63
-0.12	-7.84
-0.24	-6.90
-0.36	-5.82
-0.48	-4.63
-0.60	-3.35
-0.71	-2.00
-0.82	-0.61
-0.93	0.79
-1.03	2.17
-1.13	3.51
-1.23	4.78
-1.32	5.96
-1.41	7.02
-1.49	7.95
-1.57	8.72
-1.64	9.32
-1.71	9.73
-1.77	9.96
-1.82	9.99
-1.87	9.82
-1.91	9.47
-1.94	8.93
-1.96	8.21
-1.98	7.33
-2.00	6.31
-2.00	5.17
-2.00	3.92
-1.99	2.60
-1.97	1.23
-1.95	-0.17
-1.92	-1.56
-1.88	-2.93
-1.83	-4.23
-1.78	-5.46
-1.72	-6.57
-1.66	-7.56
-1.59	-8.40
-1.51	-9.07
-1.43	-9.57
-1.35	-9.88
-1.26	-10.00
-1.16	-9.92
-1.06	-9.65
-0.96	-9.19
-0.85	-8.55
-0.74	-7.74
-0.63	-6.78
-0.51	-5.68
-0.40	-4.48
-0.28	-3.19
-0.16	-1.84
-0.04	-0.45
0.08	0.95
0.20	2.33
0.32	3.67
0.44	4.93
0.55	6.09
0.67	7.14
0.78	8.05
0.89	8.80
1.00	9.38
1.10	9.77
1.20	9.97
1.29	9.98
1.38	9.79
1.46	9.41
1.54	8.85
1.62	8.11
1.68	7.22
1.75	6.18
1.80	5.02
1.85	3.77
1.89	2.44
1.93	1.06
1.96	-0.34
1.98	-1.73
1.99	-3.09
2.00	-4.38
2.00	-5.60
1.99	-6.70
1.98	-7.67
1.96	-8.49
1.93	-9.14
1.89	-9.62
1.85	-9.91
1.80	-10.00
1.75	-9.90
1.68	-9.60
1.62	-9.12
1.54	-8.46
1.46	-7.63
1.38	-6.65
1.29	-5.55
1.20	-4.33
1.10	-3.03
0.99	-1.67
0.89	-0.28
0.78	1.12
0.67	2.50
0.55	3.82
0.44	5.07
0.32	6.23
0.20	7.26
0.08	8.15
-0.04	8.88
-0.16	9.43
-0.28	9.80
-0.40	9.98
-0.51	9.97
-0.63	9.76
-0.74	9.35
-0.85	8.77
-0.96	8.01
-1.06	7.10
-1.16	6.05
-1.26	4.88
-1.35	3.61
-1.43	2.27
-1.51	0.89
-1.59	-0.51
-1.66	-1.89
-1.72	-3.25
-1.78	-4.53
-1.83	-5.73
-1.88	-6.82
-1.92	-7.77
-1.95	-8.58
-1.97	-9.21
-1.99	-9.66
-2.00	-9.93
-2.00	-10.00
-2.00	-9.87
-1.98	-9.55
-1.96	-9.05
-1.94	-8.37
-1.91	-7.52
-1.87	-6.53
-1.82	-5.40
-1.77	-4.18
-1.71	-2.87
-1.64	-1.50
-1.57	-0.11
-1.49	1.29
-1.41	2.66
-1.32	3.98
-1.23	5.22
-1.13	6.36
-1.03	7.37
-0.93	8.24
-0.82	8.95
-0.71	9.49
-0.60	9.84
-0.48	9.99
-0.36	9.95
-0.24	9.72
-0.12	9.29
0.00	8.69
0.12	7.91
0.23	6.98
0.35	5.91
0.47	4.73
0.59	3.45
0.70	2.11
0.81	0.72
0.92	-0.67
1.02	-2.06
1.13	-3.40
1.22	-4.68
1.32	-5.87
1.40	-6.94
1.49	-7.88
1.56	-8.66
1.64	-9.27
1.70	-9.71
1.76	-9.95
1.82	-9.99
1.86	-9.84
1.90	-9.50
1.94	-8.98
1.96	-8.27
1.98	-7.41
1.99	-6.40
2.00	-5.26
2.00	-4.02
1.99	-2.71
1.97	-1.34
1.95	0.06
1.92	1.45
1.88	2.82
1.84	4.13
1.79	5.36
1.73	6.49
1.67	7.49
1.60	8.34
1.52	9.03
1.44	9.54
1.35	9.86
1.26	10.00
1.17	9.93
1.07	9.68
0.97	9.23
0.86	8.60
0.75	7.81
0.64	6.86
0.52	5.78
0.40	4.58
0.29	3.29
0.17	1.94
0.05	0.56
-0.07	-0.84
-0.19	-2.22
-0.31	-3.56
-0.43	-4.83
-0.55	-6.01
-0.66	-7.06
-0.77	-7.98
-0.88	-8.74
-0.99	-9.34
-1.09	-9.74
-1.19	-9.96
-1.28	-9.99
-1.37	-9.81
-1.46	-9.45
-1.54	-8.90
-1.61	-8.18
-1.68	-7.29
-1.74	-6.27
-1.80	-5.12
-1.85	-3.87
-1.89	-2.55
-1.93	-1.17
-1.95	0.23
-1.98	1.62
-1.99	2.98
-2.00	4.28
-2.00	5.50
-1.99	6.61
-1.98	7.60
-1.96	8.43
-1.93	9.10
-1.90	9.59
-1.85	9.89
-1.80	10.00
-1.75	9.91
-1.69	9.63
-1.62	9.16
-1.55	8.52
-1.47	7.70
-1.39	6.73
-1.30	5.64
-1.20	4.43
-1.11	3.14
-1.00	1.78
-0.90	0.39
-0.79	-1.01
-0.68	-2.39
-0.56	-3.72
-0.45	-4.98
-0.33	-6.14
-0.21	-7.18
-0.09	-8.08
0.03	-8.82
0.15	-9.39
0.27	-9.78
0.39	-9.98
0.50	-9.98
0.62	-9.78
0.73	-9.39
0.84	-8.82
0.95	-8.08
1.05	-7.18
1.15	-6.14
1.25	-4.97
1.34	-3.71
1.43	-2.38
1.51	-1.00
1.58	0.39
1.65	1.79
1.72	3.14
1.78	4.43
1.83	5.64
1.87	6.74
1.91	7.70
1.94	8.52
1.97	9.17
1.99	9.63
2.00	9.91
2.00	10.00
2.00	9.89
1.98	9.59
1.97	9.10
1.94	8.43
1.91	7.59
1.87	6.61
1.82	5.50
1.77	4.28
1.71	2.98
1.65	1.61
1.58	0.22
1.50	-1.18
1.42	-2.55
1.33	-3.87
1.24	-5.12
1.14	-6.27
1.04	-7.30
0.94	-8.18
0.83	-8.90
0.72	-9.45
0.60	-9.81
0.49	-9.99
0.37	-9.96
0.25	-9.74
0.13	-9.33
0.01	-8.74
-0.11	-7.98
-0.23	-7.06
-0.34	-6.00
-0.46	-4.83
-0.58	-3.56
-0.69	-2.22
-0.80	-0.84
-0.91	0.56
-1.02	1.95
-1.12	3.30
-1.22	4.58
-1.31	5.78
-1.40	6.86
-1.48	7.81
